current_price,month,season_idx,rainfall_mm,production_tonnes,future_price
2396.317391447911,7.0,2.0,127.16899912283279,960.2103819038764,2777.6744247494635
1879.0518182262588,5.0,1.0,88.7283179521258,312.0138328397883,1970.1371307258787
3286.224086201021,10.0,3.0,112.65824619340641,4339.553631300333,3790.69989618826
1623.8262695594863,7.0,2.0,159.53687081358174,4863.895590751232,1906.2868342374863
7561.974281132332,8.0,2.0,89.34449228814829,8244.514855079931,7795.267665721472
3475.68578147314,11.0,3.0,239.19364974412153,4202.675334123564,4068.545300050385
5090.796085314483,12.0,3.0,218.52986757121607,2883.4827598613456,5887.128401166925
3567.4526137118223,1.0,0.0,95.40564280087874,4674.755033944018,3678.4273409144857
3097.7560429273526,10.0,3.0,47.281845668433434,2456.1057561978096,3574.364473706084
2490.37070583672,11.0,3.0,20.05041091550958,1004.4700500380696,2988.395726325134
3582.378482139381,11.0,3.0,187.0812786668169,1219.1260334924616,4078.4053121443744
5500.223047651834,7.0,2.0,79.18184900702168,3259.629152979583,6233.474150712134
7815.537797968931,4.0,1.0,23.523091628430954,225.49653382905785,8186.291936605611
5127.598262386471,5.0,1.0,120.54387576576634,2280.012538144257,5466.821296927828
4962.608929643533,2.0,0.0,289.35956944888136,7896.479095230304,4733.097407775382
1729.2096176834548,10.0,3.0,213.18398613634884,2422.7102050600774,2076.3673332072367
6960.643601840003,5.0,1.0,260.17383681828824,1196.2221592912074,7266.646981633601
1791.468937484226,9.0,2.0,60.526947513004416,9495.897543945937,1739.567274858395
7390.509781672615,1.0,0.0,40.52068329344219,6262.454151881032,6994.946214518864
5001.366214818667,3.0,0.0,23.228333782722288,694.256899413092,5313.607516433714
2595.03293402123,4.0,1.0,287.5854412054564,716.2152682995379,2786.775831214433
4436.098048041982,9.0,2.0,104.05676589899358,6160.009044421779,4516.989591601818
7967.399124440789,2.0,0.0,148.66138385544025,5447.275140442625,7500.169663846865
3483.0385382866043,7.0,2.0,130.46661460849685,776.9102466905499,3865.231372424435
3251.4884955657617,9.0,2.0,224.5279419100006,2320.7232022360204,3676.257825753449
2267.0383177762883,12.0,3.0,106.79016694676807,9297.524853407323,2423.0528638515175
5381.425267140452,10.0,3.0,169.92680713193442,5762.907023762072,5843.691805275502
2079.975493590759,4.0,1.0,298.76303418753093,4459.221441663519,2193.840728879807
6479.052414726501,5.0,1.0,144.33779437638617,2576.538578011624,6852.106314967397
7474.952843148627,12.0,3.0,174.35603139593155,1423.6106187885227,8728.107104510449
7557.162222900746,12.0,3.0,160.70785744703457,4086.0536726957425,8890.558854525609
2201.4556437033457,12.0,3.0,244.89212427808903,9231.428937379875,2353.555081343309
5128.706882794297,10.0,3.0,94.715103129401,582.2428172076627,6020.116851938544
2131.214056864083,4.0,1.0,67.72264451998315,9910.69027783438,2022.9078502712846
5218.104919647933,12.0,3.0,231.14608431416136,2157.345929999877,6146.588862915578
6797.373803862277,7.0,2.0,136.37309218322318,4146.796867950192,7746.704838627368
4995.63605497135,8.0,2.0,275.84328251347245,546.0079508406038,5758.580729810613
7168.3498696934275,8.0,2.0,200.36460002215134,5889.34381076951,7173.48314297428
6710.883306520955,3.0,0.0,178.01607127928793,4887.197127469817,7135.526472978097
3297.5642746095346,2.0,0.0,39.727975351245604,6700.399643874321,2995.8214115736196
5595.664838735871,6.0,1.0,224.51533343858344,5472.513460185579,5340.582622482017
1548.1788220948542,12.0,3.0,212.0913023436283,4041.960068005983,2009.1086123106268
4074.2724535116186,1.0,0.0,199.22013885640334,7403.791308335541,3867.155607761975
3046.7410905979186,12.0,3.0,95.01466659979334,347.70916509088175,3597.369053696324
7591.25624863266,9.0,2.0,285.08701006884445,5456.187306658492,7763.808133983472
4135.028576200541,7.0,2.0,110.06343556918962,1227.3744179071923,4742.503393192608
5751.4187847461235,8.0,2.0,62.624667891101595,4416.4824975497495,6551.085586113284
6257.880460278447,7.0,2.0,296.41632338180386,7932.140636894363,6366.501572663361
6525.881501429799,5.0,1.0,228.94895815465506,1510.3613879779616,6843.0273320865035
6282.538748113938,5.0,1.0,136.14032705133076,9364.522452847605,5878.936890406063
3379.572896420276,7.0,2.0,282.0566006488379,8896.196454674904,3457.926478028618
5959.440028739943,7.0,2.0,45.512864822535235,4207.560201580315,6724.455217637757
5068.561634704842,2.0,0.0,44.54514059943618,159.15092318677205,5332.912992567341
5382.922321183873,2.0,0.0,211.08628521600394,7918.473784077411,5056.983093353324
1505.2950125069067,7.0,2.0,69.83217354607618,8820.8684537816,1527.2781476251903
3178.674406193568,5.0,1.0,276.79906425411957,1829.9071143187825,3338.309948518298
7549.444028651761,2.0,0.0,255.30056880368383,9170.302867283915,7178.245243055706
3385.4945414872172,1.0,0.0,105.78282274833221,9149.56304521749,3238.1625116693235
4347.100894622677,9.0,2.0,268.8750830354237,4765.779425238486,4915.679001279637
2713.3808842723165,11.0,3.0,32.008552362051944,8000.544626898634,2824.1017681512094
2400.9165873739835,8.0,2.0,173.61859876649828,4504.984984892685,2729.205271894064
2856.348296151583,2.0,0.0,281.9575766384733,5684.0580325943165,2699.2222552963426
5098.707637635324,2.0,0.0,259.5072341019955,3266.406197116657,5435.614670885668
7473.686234035703,3.0,0.0,119.7005306642786,1678.7465186761622,7939.429865810317
3620.294669325237,4.0,1.0,71.20372186569776,7490.712179758915,3329.5135010240133
3602.1516893518115,9.0,2.0,78.95136475304848,113.78916073944326,4134.212379598374
5166.9138147646445,12.0,3.0,164.06220586195346,5837.571627522937,5563.015831796775
3818.827665005379,6.0,1.0,187.09642427421272,8660.39166114679,3520.2197780859788
7417.704311895922,3.0,0.0,29.1880086546182,2290.64513908686,7834.947353003735
3956.0122771747024,8.0,2.0,135.79443658576866,3395.7046223002235,4557.7943157374175
4687.874641376536,6.0,1.0,252.5083923802933,5916.109943358181,4377.509178277421
4967.0303458076705,8.0,2.0,144.41210606602317,2544.015440658287,5613.705082296216
6583.440668348063,10.0,3.0,67.36910946583492,8490.119887574752,7019.686465987957
5165.388606196744,12.0,3.0,287.3608820453471,3729.3713544142947,6120.133645695315
3054.5081509576066,2.0,0.0,94.55715117941067,5857.975826216873,2822.707590573918
2305.9168430713876,8.0,2.0,243.55991437753696,2338.5993612321668,2707.470235868203
7595.5345534782655,11.0,3.0,74.26236657490176,509.72473621075846,8770.000784485192
6710.159465154198,5.0,1.0,138.48836418204516,1819.63263353524,7151.567082325949
1649.2738668779523,10.0,3.0,157.31831113694733,557.3694823271519,1983.5674648716656
6839.93839810306,12.0,3.0,160.17788286550848,4739.178606170871,7994.0258352777755
5338.885660380996,4.0,1.0,164.61268306819736,5907.71017008869,5141.093844778513
4872.812527727132,3.0,0.0,82.9853113931332,542.2845560859821,5032.629230625318
1579.489663653133,12.0,3.0,164.45634614903386,995.7739932255352,1866.6747288075946
6575.616366498698,9.0,2.0,154.8795710857712,4906.697765422474,7475.8293495142125
2787.4225925681258,10.0,3.0,78.4414591953537,8011.881328789664,2984.708423609207
6231.877885761513,7.0,2.0,296.693636661039,6317.290871265621,6326.729306222085
1603.1436078778122,7.0,2.0,262.3577499802341,1136.6311790283073,1778.2786775448333
6676.29872283021,6.0,1.0,268.5213782862952,8886.668511030799,6352.623375980765
1649.7565443077638,9.0,2.0,211.95989410721057,9182.757324418493,1634.5107150224394
