temperature,humidity,rainfall,ph,N,P,K,water_score,land_acres,yield_qtl_per_acre
39.71129063271785,76.05922908214347,163.1399388885659,7.511388522204603,161.29736032042342,37.73398179858362,46.25693423091441,72.90040815824682,14.439274283702463,25.343529061100035
24.649486688090345,32.13920180207105,87.10259724450657,6.717844525072216,181.87229301210198,34.36015299003323,70.79582576880503,85.85907535861257,11.592781927312855,33.773031278190345
18.67909891593414,49.25133044910416,281.05853141234826,7.640113882073754,138.25986447547768,24.700908141452462,47.9649624397428,68.17864867426914,23.01417884906667,25.561063027702854
21.64458968448108,86.60984295524341,294.82588408136235,4.65344037750039,65.12919064239517,43.85757648689159,17.217033841393224,12.686131002282831,7.475132729937855,23.443528904427808
26.692747465040483,31.19120095543791,248.11539691360431,7.932180254504777,175.2570219208692,23.57274606867259,88.61635716087187,85.49692026451578,16.702637937141937,31.35396800276143
24.95934600214815,65.44147400702808,108.13946842758696,4.6500466403653125,152.03984270043526,96.44411080087507,45.69755814793757,74.45682433819508,3.251220674542494,30.231812219030267
20.13519088163431,77.30866849630635,132.9764930785414,6.548849314863046,90.64314476016976,19.677672092053825,12.030434691452735,43.30371549859061,10.11099371276865,27.96756154892983
27.51852236919577,70.42064555649742,87.84559142659798,5.179342469086327,145.0005428034928,91.76394792108375,55.289768812287306,38.91946273176423,18.654334663831854,29.195061026156242
25.43854697651038,79.43459313678837,269.4122307625176,8.206084248080883,174.860886664417,45.704944324875285,66.49795155329181,52.22417596385473,6.008015044441903,31.079887258962493
20.697622850063645,77.16997017945847,276.07631775268425,5.911474091290509,195.3739049643416,40.897269198363595,31.180334094987064,86.30495408253265,14.94939061853311,34.273203802482115
24.514576873461998,74.98199518495237,137.28378542889322,6.543420950719496,190.9467857522205,26.975381085960638,81.03233872901502,32.18122296452106,4.259207215621978,28.255648660737297
37.501593217818595,83.40009096016739,203.82925957284053,6.429378335842403,71.81228708518688,65.39685176491432,68.62870537354956,18.8848153892257,3.0161914383535917,22.534635334984554
24.645075040765484,71.96989344922,66.35489033691428,7.97625884558118,90.12180560645453,70.12516142602945,66.78241108012116,86.08800082057239,13.319202348663545,28.02613788876265
33.70701931132513,56.15720212670384,141.78205210175452,6.665149619081889,30.811954945700542,49.419241413979655,44.97837052244045,12.31350670150362,17.037769404107703,25.2765442751239
31.465035752470623,60.674092144448196,196.81974986857932,8.050312507546558,57.03341453342874,10.292155090875292,96.38195363407235,90.16773795747768,3.2774931227448443,31.107854177026063
27.39798557298418,76.5871108742943,127.91287318504547,4.830787245612038,177.66002961252056,92.25846431541224,31.047970955178524,36.90557709852326,22.985518183136417,30.069078607686833
23.258564009680722,86.9598919283416,120.12786719220878,5.362172855563478,78.56148599307821,98.13126762325619,59.882022596468,54.723597748567556,6.031420436087938,28.6276254405296
26.1183233856108,47.694222054585424,20.27971783474395,6.981904123408623,127.9050051330274,45.949124445124326,34.36023995989867,21.64200617819607,3.4393950499028505,24.879912911778085
31.02635869636294,52.234991738119604,245.20216985759194,8.761897461387129,136.53346747833632,63.29777670388608,75.75645153229763,89.3984373051483,5.466123254580158,32.871461029158105
25.71657072448581,90.49806076355682,269.0145313660055,4.836410310248011,158.54756227722928,47.778369493155935,9.540190967661538,75.98558765782761,4.654525185030128,33.47055911414683
22.727721538633098,67.60326650661395,291.449788272833,4.693878972705889,44.732005746669884,35.57856683418146,9.359917448129677,91.325691621507,2.7215289400172504,29.97266787983716
20.562180475615907,41.63251811377506,221.39598781938034,5.204478037175351,67.91449557674275,12.345285321491724,82.03179210428519,70.12415649839829,20.047061252078333,27.31338542757085
37.354872634010434,73.14018402930488,173.66184746356768,7.385189079870704,95.1839048770543,48.32643438774339,46.25547530104875,26.253052353324698,12.64067548123072,20.543886156655915
27.686885466541924,94.39954011005968,95.39966554643863,6.295468125016113,79.31980163527197,82.74653285414789,37.412105187033795,37.12749626278994,10.018726289277728,29.159973356585684
31.75458307834446,83.52448169057601,299.80385326977955,8.214985707379588,196.75199424334104,6.61798880336034,62.71505190665715,52.84267460910566,23.790384211111263,30.930615623763664
28.789027945009714,78.47317387584118,185.13079926898956,4.8236991816661465,168.63875261060537,60.30022990212112,71.68043766755248,63.43872207169821,9.589705483087375,31.585966261267803
37.1964634038752,43.5230325273075,210.72314025252496,5.383863390666155,101.14048337789235,88.67335032903544,24.114127950218627,91.52843048559208,4.59083178815614,25.764629185335632
30.03256675386064,86.94908600446047,211.07372534748896,5.85011882459203,177.06103895642892,25.66719585136401,22.615967933449497,43.78772898944423,7.214050852201608,30.142569686009534
28.57719119488049,64.17627482981052,256.6705028120108,7.320285390099533,76.05406004082639,22.409307145460907,96.02432103718874,71.87033792782884,6.354680072920613,28.73648926893379
38.34122178927768,87.80385143467711,22.70831087713738,7.583277106356963,159.30738153915027,78.3662794416846,61.01810910653409,94.56877870415232,12.719161349300968,24.437978014536057
33.8331711129978,51.438808912617155,81.66914332078412,5.058914822836982,52.498363640226195,29.233210956332865,42.06106534295547,23.408917580559866,7.641875536887062,25.31895515501349
20.45409796163086,34.03331842130313,206.3495200476039,8.747121190462828,156.74118859300953,23.238505418261603,81.13696099360311,85.91844381260024,13.143498718565866,33.67594516363143
21.90949814632991,60.9384379628835,270.640806310879,6.034698608355941,96.72614660718838,40.90897880407733,54.89010108390213,47.02213419460148,16.89768891119633,29.52406503867565
35.31670298466772,47.53944431316205,211.89485893797973,7.709259433501273,30.424870988526045,42.28769116567071,27.95796698558523,74.45311628178163,19.543820249974818,25.433314069219808
36.388729065959,76.48990383545939,135.77756161823044,6.858934735264644,61.91986636556064,88.03960098657377,24.639854035949515,35.83137380886336,17.898865641047156,19.72278105945372
29.994198239986524,92.21192593564211,121.23553884367324,5.50241151096198,86.43217856447728,63.75212983369931,42.70163028613306,39.390611207408135,5.536972553180844,27.869895717296806
30.198015013066062,74.91331982485165,226.62544231932972,8.30802745401935,152.36565321624306,43.56633835226099,86.69010672468856,12.38772378838982,3.3395431214474676,26.74315821732194
31.90252518273178,87.65070543109823,227.54655519841415,8.182071126863685,23.866715798880662,55.76685660714785,10.837552024204598,95.48356547869244,13.790028897980648,28.817745930150828
27.66054703421807,59.44656088407841,189.9762379015933,6.282323342625105,135.31392906760152,95.62669716590105,25.759970071702497,81.58382662030903,5.373338884599557,32.25696036106005
32.96438071664589,80.15664791769461,101.61076674725437,7.14873413562235,146.0425917772403,15.75539427794006,89.84942279099619,18.264780297507404,2.580876183402075,27.006393433190258
20.386587666461146,84.79782338366073,279.0433491493522,5.660215631711729,134.24506028589278,24.732974563845687,16.5647840520788,97.95677401841215,13.41381140299572,34.28873163536766
39.1481433320825,76.20691579293026,174.52638379321894,7.604332329358357,154.52723125183556,96.44022712572276,64.814443235096,63.24216455385885,8.506457535140989,26.271788403705123
34.503406123488276,63.0055235945217,241.33785974953256,5.890620656791942,43.852037044339276,95.9458606100844,25.283579971497385,85.1281201408657,19.025650792493344,29.86330955673116
31.885832488198155,70.68129712499892,80.00631340531285,8.298354304720057,121.5496374619771,21.830715020153402,62.557350513629395,15.866147168452468,8.197694948436242,28.088928198401206
24.959085254208574,75.53295471912722,116.33142081212381,5.478232969247735,188.81753996873718,18.78533762690333,41.39489585020205,44.271703707289284,24.478569857867438,26.9862368447952
21.541020724048042,46.45048620939275,264.8822645884559,4.566615402683088,126.04901126286217,45.00308776216888,14.659305160944228,68.92929876271768,19.08381818588735,30.938926433630243
27.005545204236782,82.62265195947401,34.029968383191154,5.708286188855633,126.15390592106108,9.723237786357064,60.335131417640106,19.366167245573735,1.9134839264771224,21.427495100079216
32.55468829262929,91.77109503287276,163.44828715186537,5.35973618906769,149.9235320015211,67.2158355670883,69.88906097303567,53.023449801552054,12.967382138728766,28.872056717345405
31.941614355308438,60.24055548669584,154.8775343563225,6.7872889787621595,73.30880410391322,12.362122057865507,69.62589880175126,48.95565295988445,14.284202279745703,29.169848873383046
26.418105411442575,75.56936690214204,230.344452894263,5.416664812454593,143.09042125109272,10.512814573956668,65.51826886190742,29.011539753675017,17.534916411699143,26.271435384654655
31.492300664328855,77.90668387637301,98.93025576781308,7.934354418237726,184.08442832951087,51.09275893984068,52.52135418887685,36.4237455549586,12.696021527327076,27.460011482931
35.902462502486046,73.04609058889622,81.33871012068785,5.586167871018018,12.070139874815169,95.98973043045964,54.349898601635935,95.10641519555845,12.344368161157043,29.422833488264416
18.578264991427357,65.5624820413613,279.31719485650547,7.68135680960695,175.32147781068443,45.54561392600016,65.38581043175617,35.401066768874365,9.514495986101513,22.29958132059339
27.913663054466063,87.30711704736268,180.07870254837013,7.103119153561758,51.53748293918323,38.86571007275235,70.57463936593089,28.78149978922017,7.150803905529757,28.80905099655324
34.688215026269404,59.18023610247814,49.313079119423264,8.93812435412348,96.6254220030713,99.80588797271716,67.21329018898157,57.186407054013344,23.681905193429994,26.249117757513602
30.015178350194297,33.97169217162923,74.05012542000989,8.999554396541543,171.9460821810012,55.537051274022424,60.75982866677791,69.04430699818622,8.281118406042113,28.17522252131646
32.33247393443954,84.89616442129042,299.67129666398955,8.412867374927984,166.5433042167595,40.64793365457361,19.804703556391246,73.8081937741217,2.0538224522181014,33.08570117214723
29.366880637317525,73.80878270057579,74.77051895061388,7.91992516184438,179.46622084395062,41.65677726745217,25.00857115682187,76.37375223572863,4.5984761126886005,31.70411570905405
39.82123998301084,85.20181072247703,190.93314317903005,6.239053863002582,188.67919060017996,23.521152123183494,29.721281998358094,13.241259253298272,21.5032775830116,21.11378263910497
19.20167380275884,39.00558375890513,137.63586211877308,7.889745272090866,94.95982178663414,53.6611904575162,92.36785742331271,44.65091523340157,14.872519748522906,22.70589496981201
28.8029860789923,31.998941133131563,267.9677465579539,8.805039916857709,134.70912405219133,46.691227675960555,77.14253372071182,78.10831102091194,19.580123459738108,33.21315196474316
20.01116408051939,90.73434512486259,231.44720584269177,4.605199089279498,84.19090369996027,30.725553153004274,57.52234785600343,89.62698495841138,20.31514788042251,32.28596833931262
21.51528236649855,39.60233988028733,187.14639095330844,6.920616150889824,76.6361763235115,20.25130822716718,28.945408211684448,62.99361085328493,20.669292760671294,31.2250891406951
26.426843709201762,82.62740158457936,23.0069149034351,5.4809923697479555,92.0031280135572,34.5676925234176,15.534694708196263,14.603003108852338,13.990035839742914,23.780970740626998
21.42188201301072,83.50864624174133,266.3426580981687,7.010443421409827,151.18446560870842,53.32491613033428,90.3821264680976,44.904830915251544,4.839454594628069,32.328411799118015
39.201117651046324,76.0658380356852,144.50689183484056,6.59901190391501,105.27374195689504,10.541660867056159,89.80327150317711,16.531986196424008,4.131702429785473,21.6959166331023
38.8293750879535,38.532043721036615,280.84174284520145,7.090958616985279,164.671338145185,19.605682715475815,15.516081591090696,75.87133191624343,14.562618299190255,27.695850038699618
25.394412216853283,73.3809105964525,158.75092359917633,6.9793299963842585,151.5915106672696,95.02744036206406,80.73558327916713,15.58848129678654,9.479601665299072,27.761490775112012
32.07444966482895,87.79062791624627,214.38285697116314,8.82048167625853,13.890907613635871,56.5712583479772,47.431281584441706,26.3443338726956,14.1721819105213,25.171631584498527
29.742573053063296,57.65955691205741,39.4019418506598,6.984837490206312,129.7452498501707,11.027683847703598,35.776858618901315,46.69234130890013,12.712707183827687,27.60242303991681
35.94291357134691,56.87859553460893,228.64246298750004,8.308044396561902,92.9485134286323,70.84333708310943,75.21493093982718,50.71305630610874,15.253852952589938,24.271576608855884
31.80380341597273,58.785790122662235,114.63888876733841,5.93919129060381,96.75950793871691,10.8712726575083,63.3613064007694,45.77038962772108,1.2867388730458509,29.779091342709737
